doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0010.jsonl/626,good,0.9890275597572328,1262,0.1545166402535657,0.1759112519809825,0.0079239302694136,0.0253565768621236,0.0,0.0182250396196513,196,11,137,0.7908082408874801,0.3748019017432646,0.4413629160063391,5.4438775510204085,17.818181818181817,0.0,0.0,0.0087163232963549,0.0087163232963549,0.0,0.0,0.0007923930269413,0.0,0.4183673469387755,7,1,180.28571428571428,1262.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,29,0.1479591836734693,0,0.0,0,4.366186166044958,137,0.6989795918367347,0.0051020408163265,0.826530612244898,0.1581632653061224,0,0
train/shard_0020.jsonl/48,good,0.978929877281189,2153,0.1528100325127728,0.1737111007895959,0.0102183000464468,0.0236878773803994,0.0,0.0157919182535996,330,7,217,0.7923827217835578,0.3836507199256851,0.4324198792382722,5.527272727272727,47.142857142857146,0.0004644681839294,0.0,0.011611704598235,0.0032512772875058,0.0,0.0,0.0009289363678588,0.0,0.3515151515151515,6,1,358.8333333333333,2153.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20,37,0.1121212121212121,0,0.0,0,4.284677076532421,217,0.6575757575757576,0.0,0.8090909090909091,0.1515151515151515,0,0
train/shard_0008.jsonl/58,bad,0.9781597852706908,23,0.0869565217391304,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,3,1,3,0.8695652173913043,0.4347826086956521,0.4782608695652174,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1,1,23.0,23.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.4144413036949723,3,1.0,0.0,0.6666666666666666,0.3333333333333333,0,0
<urn:uuid:51f4b642-e277-461d-bd57-74c8822372b6>,good,0.9918373227119446,13099,0.1613100236659287,0.1791739827467745,0.0025192762806321,0.0196198183067409,0.0,0.0107641804717917,2114,68,933,0.7986869226658524,0.3836170700053439,0.4346896709672494,5.19678334910123,31.08823529411765,0.0,0.0,0.0047331857393694,0.0048095274448431,0.0003817085273685,0.0,0.0003053668218948,0.0005343919383159,0.4361400189214758,19,1,689.421052631579,13099.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,74,246,0.1163670766319772,1,7.634170547370028e-05,0,4.268846974420499,933,0.4413434247871334,0.0033112582781456,0.880321665089877,0.107852412488174,0,0
train/shard_0011.jsonl/247,good,0.9580938816070556,248,0.1290322580645161,0.1653225806451612,0.0201612903225806,0.064516129032258,0.0,0.0282258064516129,33,4,32,0.75,0.375,0.439516129032258,6.545454545454546,8.25,0.0,0.0,0.0120967741935483,0.0161290322580645,0.0,0.0,0.0,0.0,0.3333333333333333,3,1,82.66666666666667,248.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0303030303030303,0,0.0,0,4.4476104620058425,32,0.9696969696969696,0.0606060606060606,0.6363636363636364,0.2121212121212121,0,0
train/shard_0002.jsonl/735,bad,0.81220942735672,532,0.1372180451127819,0.1616541353383458,0.0300751879699248,0.2030075187969924,0.0,0.0225563909774436,74,8,62,0.6052631578947368,0.3515037593984962,0.4567669172932331,6.202702702702703,9.25,0.0018796992481203,0.0,0.0056390977443609,0.0150375939849624,0.0,0.0,0.0,0.0,0.2837837837837837,12,1,44.333333333333336,532.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,8,0.1081081081081081,0,0.0,0,4.98453762101696,62,0.8378378378378378,0.1891891891891892,0.5675675675675675,0.1891891891891892,0,0
train/shard_0005.jsonl/324,bad,0.9669556021690368,1171,0.1426131511528608,0.1631084543125533,0.0034158838599487,0.013663535439795,0.0,0.013663535439795,168,6,131,0.8198121263877028,0.3842869342442357,0.4491887275832621,5.976190476190476,28.0,0.0034158838599487,0.0034158838599487,0.0017079419299743,0.0042698548249359,0.0008539709649871,0.0,0.0,0.0,0.3571428571428571,12,1,97.58333333333331,1171.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0059777967549103,5,20,0.119047619047619,0,0.0,0,4.279772805216437,131,0.7797619047619048,0.0,0.8988095238095238,0.0892857142857142,0,0
train/shard_0020.jsonl/139,good,0.9636669754981996,31,0.2258064516129032,0.2258064516129032,0.1612903225806451,0.032258064516129,0.0,0.0,8,1,8,0.5806451612903226,0.3225806451612903,0.2903225806451613,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1,1,31.0,31.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.844313344046014,8,1.0,0.0,0.25,0.125,0,0
train/shard_0007.jsonl/519,bad,0.928005039691925,8646,0.1641221374045801,0.2384917881101087,0.0802683321767291,0.0647698357622021,0.0012722646310432,0.066620402498265,1420,76,672,0.6157760814249363,0.309969928290539,0.3712699514226232,5.08943661971831,18.68421052631579,0.0003469812630117,0.0499653018736988,0.0058986814712005,0.0061300023132084,0.0017349063150589,0.0009252833680314,0.0017349063150589,0.0,0.1809859154929577,88,1,98.25,8646.0,0.0,0,0.0,1,0.0007042253521126,0,0.0,0,0.0,0.0002313208420078,99,164,0.1154929577464788,6,0.0006939625260235,0,4.950045230553277,672,0.4732394366197183,0.0119718309859154,0.4105633802816901,0.3197183098591549,0,2
<urn:uuid:09e8cf4b-170a-4113-9f5e-158e6ab8ed94>,good,0.981617510318756,4471,0.1536569000223663,0.182509505703422,0.0046969358085439,0.0216953701632744,0.0,0.0284052784611943,688,34,398,0.7910981883247595,0.3773205099530306,0.4354730485350033,5.5,20.235294117647054,0.0058152538581972,0.0004473272198613,0.0134198165958398,0.0076045627376425,0.0,0.0,0.0011183180496533,0.0,0.4055232558139535,17,1,263.0,4471.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,24,86,0.125,0,0.0,0,4.304364876672792,398,0.5784883720930233,0.0159883720930232,0.8997093023255814,0.0712209302325581,0,0
train/shard_0004.jsonl/301,bad,0.9636253118515016,1139,0.1448639157155399,0.1782265144863915,0.0166812993854258,0.0605794556628621,0.0,0.0166812993854258,166,4,123,0.7445127304653204,0.3652326602282704,0.4398595258999122,5.867469879518072,41.5,0.0,0.0017559262510974,0.0114135206321334,0.0035118525021949,0.0,0.0,0.0,0.0,0.2409638554216867,17,1,67.0,1139.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,24,0.144578313253012,0,0.0,0,4.585367339987292,123,0.7409638554216867,0.0301204819277108,0.5481927710843374,0.3373493975903614,0,0
train/shard_0008.jsonl/159,bad,0.97132009267807,1936,0.1570247933884297,0.2148760330578512,0.0072314049586776,0.0402892561983471,0.0082644628099173,0.0475206611570247,305,86,200,0.737603305785124,0.4111570247933884,0.3667355371900826,5.350819672131148,3.546511627906977,0.0015495867768595,0.0,0.0005165289256198,0.0258264462809917,0.0020661157024793,0.0165289256198347,0.0010330578512396,0.0,0.380327868852459,42,1,46.095238095238095,1936.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0041322314049586,12,45,0.1475409836065573,43,0.0222107438016528,0,4.533509847952547,200,0.6557377049180327,0.0065573770491803,0.8491803278688524,0.1180327868852459,0,27
train/shard_0005.jsonl/58,bad,0.9686012864112854,348,0.146551724137931,0.1666666666666666,0.0229885057471264,0.1264367816091954,0.0,0.0028735632183908,52,1,41,0.6839080459770115,0.382183908045977,0.4281609195402299,5.711538461538462,52.0,0.0,0.0,0.0028735632183908,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,6,1,58.0,348.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,6,0.1153846153846153,0,0.0,0,4.692170004342473,41,0.7884615384615384,0.0961538461538461,0.5576923076923077,0.2307692307692307,0,0
train/shard_0019.jsonl/931,good,0.9939537644386292,4265,0.1479484173505275,0.1720984759671746,0.005158264947245,0.0161781946072684,0.0,0.0201641266119577,632,36,316,0.8065650644783119,0.3779601406799531,0.4447831184056272,5.75,17.555555555555557,0.0028135990621336,0.0014067995310668,0.0072684642438452,0.0084407971864009,0.0,0.0,0.0002344665885111,0.0,0.3908227848101265,26,1,164.03846153846155,4265.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,38,99,0.1566455696202531,0,0.0,0,4.297586111452857,316,0.5,0.0031645569620253,0.8829113924050633,0.0996835443037974,0,0
train/shard_0002.jsonl/762,bad,0.9681388139724731,1925,0.1605194805194805,0.1963636363636363,0.0384415584415584,0.0275324675324675,0.0005194805194805,0.0223376623376623,310,22,215,0.7376623376623377,0.3568831168831168,0.4083116883116883,5.212903225806452,14.090909090909092,0.0,0.001038961038961,0.0046753246753246,0.0114285714285714,0.0,0.0,0.0051948051948051,0.0,0.3387096774193548,22,1,87.5,1925.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,31,0.1,0,0.0,0,4.585455106553551,215,0.6935483870967742,0.0032258064516129,0.7741935483870968,0.1612903225806451,0,0
train/shard_0016.jsonl/1120,bad,0.9286357164382936,4199,0.1593236484877351,0.1783758037628006,0.0095260776375327,0.0542986425339366,0.0004763038818766,0.0107168373422243,670,21,338,0.75779947606573,0.3738985472731603,0.4381995713265063,5.268656716417911,31.904761904761905,0.0014289116456299,0.0004763038818766,0.0030959752321981,0.0040485829959514,0.0,0.0009526077637532,0.0007144558228149,0.0,0.3044776119402985,101,1,41.57425742574257,4199.0,0.0,1,0.0002381519409383,0,0.0,1,0.0014925373134328,0,0.0,0.0035722791140747,37,99,0.1477611940298507,2,0.0004763038818766,0,4.512818030283008,338,0.5044776119402985,0.0014925373134328,0.6373134328358209,0.3194029850746269,0,2
train/shard_0009.jsonl/324,bad,0.981980800628662,233,0.1716738197424892,0.1974248927038626,0.0171673819742489,0.0257510729613733,0.0042918454935622,0.0214592274678111,41,1,36,0.759656652360515,0.3862660944206008,0.3991416309012875,4.7073170731707314,41.0,0.0,0.0,0.0171673819742489,0.0,0.0,0.0,0.0042918454935622,0.0,0.3658536585365853,3,1,77.66666666666667,233.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0975609756097561,0,0.0,0,4.303657159200605,36,0.8780487804878049,0.0,0.8292682926829268,0.1463414634146341,0,0
train/shard_0007.jsonl/1162,bad,0.9626418948173524,328,0.1402439024390244,0.1463414634146341,0.0304878048780487,0.0640243902439024,0.0,0.0060975609756097,47,1,36,0.7591463414634146,0.3871951219512195,0.4359756097560975,6.0,47.0,0.0,0.0,0.0030487804878048,0.0030487804878048,0.0,0.0,0.0,0.0,0.1702127659574468,13,1,25.23076923076923,328.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,2,0.0425531914893617,0,0.0,0,4.4549753046129865,36,0.7659574468085106,0.0212765957446808,0.3829787234042553,0.3829787234042553,0,0
train/shard_0009.jsonl/861,good,0.9769501686096193,3461,0.1502455937590291,0.1782721756717711,0.0069344120196475,0.0216700375613984,0.0002889338341519,0.0210921698930944,521,24,350,0.7931233747471829,0.3799479919098526,0.4348454203987287,5.644913627639156,21.70833333333333,0.0020225368390638,0.0011557353366079,0.0124241548685351,0.0063565443513435,0.0,0.0005778676683039,0.0,0.0,0.3742802303262956,13,1,266.2307692307692,3461.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,26,68,0.1305182341650671,0,0.0,0,4.312572172930411,350,0.6717850287907869,0.0,0.8445297504798465,0.1420345489443378,0,0
train/shard_0002.jsonl/672,bad,0.9657927751541138,3230,0.1529411764705882,0.2092879256965944,0.0340557275541795,0.1012383900928792,0.004953560371517,0.0383900928792569,495,61,245,0.6554179566563467,0.3541795665634675,0.4024767801857585,5.527272727272727,8.114754098360656,0.0009287925696594,0.0157894736842105,0.0027863777089783,0.018266253869969,0.0003095975232198,0.0003095975232198,0.0,0.0,0.2707070707070707,63,1,51.26984126984127,3230.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003095975232198,46,69,0.1393939393939394,16,0.004953560371517,0,4.857408842805039,245,0.494949494949495,0.109090909090909,0.6424242424242425,0.1414141414141414,0,16
train/shard_0012.jsonl/1134,bad,0.9107055068016052,2250,0.1488888888888888,0.1902222222222222,0.0351111111111111,0.0604444444444444,0.0,0.0253333333333333,336,7,217,0.7142222222222222,0.344,0.4306666666666666,5.699404761904762,48.0,0.0004444444444444,0.0053333333333333,0.0071111111111111,0.0031111111111111,0.0,0.0,0.0093333333333333,0.0,0.2113095238095238,38,1,59.21052631578947,2250.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0022222222222222,17,49,0.1458333333333333,0,0.0,0,4.790220670503915,217,0.6458333333333334,0.0148809523809523,0.5773809523809523,0.3333333333333333,0,1
train/shard_0002.jsonl/21,good,0.943297266960144,20,0.1,0.2,0.0,0.05,0.0,0.1,3,1,3,0.75,0.35,0.45,6.0,3.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3333333333333333,1,1,20.0,20.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.246439344671016,3,1.0,0.0,0.6666666666666666,0.3333333333333333,0,0
train/shard_0008.jsonl/282,bad,0.9103110432624816,3446,0.1477074869413813,0.1906558328496808,0.0133488102147417,0.0719674985490423,0.0023215322112594,0.0139291932675565,510,16,254,0.7240278583865352,0.3345908299477655,0.461404526987812,5.758823529411765,31.875,0.0,0.0029019152640742,0.002031340684852,0.0046430644225188,0.0,0.0,0.0037724898432965,0.0,0.284313725490196,32,1,107.6875,3446.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002901915264074,16,96,0.188235294117647,2,0.0005803830528148,0,4.706881651361994,254,0.4980392156862745,0.0450980392156862,0.5745098039215686,0.3372549019607843,0,0
train/shard_0018.jsonl/421,bad,0.9522974491119384,719,0.1460361613351877,0.1627260083449235,0.0083449235048678,0.0375521557719054,0.0,0.0083449235048678,106,5,82,0.7913769123783032,0.3769123783031989,0.4520166898470097,5.79245283018868,21.2,0.0,0.0,0.0013908205841446,0.0069541029207232,0.0,0.0,0.0,0.0,0.320754716981132,10,1,71.9,719.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,11,0.1037735849056603,0,0.0,0,4.355205693735035,82,0.7735849056603774,0.0188679245283018,0.7358490566037735,0.2358490566037736,0,0
train/shard_0014.jsonl/523,bad,0.9084972143173218,799,0.1664580725907384,0.2052565707133917,0.0663329161451814,0.0588235294117647,0.0,0.016270337922403,134,7,85,0.6695869837296621,0.3091364205256571,0.4192740926157697,4.970149253731344,19.142857142857142,0.0025031289111389,0.0050062578222778,0.0,0.0087609511889862,0.0,0.0,0.0,0.0,0.1791044776119403,25,1,31.96,799.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0025031289111389,10,17,0.126865671641791,0,0.0,0,4.78627354493191,85,0.6343283582089553,0.0149253731343283,0.4925373134328358,0.2462686567164179,0,0
train/shard_0000.jsonl/395,good,0.9894163012504578,46103,0.1428323536429299,0.1674728325705485,0.0031234409908248,0.0411253063791944,0.0,0.0197601023794547,6586,315,1831,0.7882784200594322,0.3808212046938377,0.4485825217447888,6.0003036744609775,20.90793650793651,0.0029932976162071,0.0014315771207947,0.0075266251653905,0.0067674554801206,4.338112487256794e-05,2.169056243628397e-05,0.0009326941847602,4.338112487256794e-05,0.3713938657758882,249,1,185.15261044176708,46103.0,0.0,0,0.0,5,0.0007591861524445,9,0.0013665350744002,0,0.0,0.0002819773116716,368,687,0.1043121773458852,7,0.0001518339370539,0,4.473622196356367,1831,0.278013969025205,0.0232310962648041,0.8102034618888552,0.1509262071059824,0,3
train/shard_0014.jsonl/114,bad,0.961542010307312,3153,0.1544560735807167,0.170313986679353,0.0044402156676181,0.0456707897240723,0.0003171582619727,0.0088804313352362,488,14,298,0.7795750079289565,0.3869330796067237,0.4383127180463051,5.463114754098361,34.857142857142854,0.0,0.0,0.0028544243577545,0.0044402156676181,0.0,0.0,0.0015857913098636,0.0,0.3299180327868852,40,1,78.825,3153.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003171582619727,14,66,0.1352459016393442,0,0.0,5,4.425446427970438,298,0.610655737704918,0.0061475409836065,0.7069672131147541,0.2622950819672131,0,0
train/shard_0018.jsonl/22,bad,0.7972165942192078,1795,0.1665738161559888,0.1916434540389972,0.0278551532033426,0.0657381615598885,0.0,0.0183844011142061,300,10,208,0.7147632311977716,0.3342618384401114,0.4462395543175487,4.986666666666666,30.0,0.0,0.0,0.0066852367688022,0.0055710306406685,0.0,0.0,0.0061281337047353,0.0,0.2,20,1,89.75,1795.0,0.0,0,0.0,0,0.0,1,0.0033333333333333,0,0.0,0.0011142061281337,11,35,0.1166666666666666,0,0.0,1,4.747848504000271,208,0.6933333333333334,0.05,0.7166666666666667,0.1566666666666666,0,0
train/shard_0007.jsonl/949,bad,0.9847672581672668,120,0.1833333333333333,0.275,0.0,0.1,0.0,0.025,23,1,19,0.625,0.3916666666666666,0.3333333333333333,4.260869565217392,23.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0,0.0083333333333333,0.0,0.6086956521739131,3,1,40.0,120.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,4,0.1739130434782608,0,0.0,0,4.302881335063182,19,0.8260869565217391,0.0,0.6521739130434783,0.3478260869565217,0,0
train/shard_0002.jsonl/288,good,0.9845510721206664,7685,0.1346779440468445,0.1653871177618738,0.0118412491867273,0.0335718932986337,0.0,0.0222511385816525,1036,52,538,0.7891997397527651,0.38295380611581,0.4398178269355888,6.418918918918919,19.923076923076923,0.0,0.0013012361743656,0.0089785296031229,0.0067664281067013,0.0,0.0,0.0015614834092387,0.0036434612882238,0.3571428571428571,57,1,134.82456140350877,7685.0,0.0,0,0.0,1,0.0009652509652509,3,0.0028957528957528,0,0.0,0.0003903708523096,72,134,0.1293436293436293,6,0.0007807417046193,0,4.478070100237933,538,0.5193050193050193,0.0289575289575289,0.8484555984555985,0.0801158301158301,0,1
train/shard_0009.jsonl/750,bad,0.9566093683242798,717,0.1408647140864714,0.1576011157601115,0.0111576011157601,0.0655509065550906,0.0,0.0139470013947001,102,8,73,0.7656903765690377,0.3891213389121339,0.4421199442119944,6.03921568627451,12.75,0.0,0.00278940027894,0.0,0.00836820083682,0.00278940027894,0.0,0.0,0.0,0.3333333333333333,11,1,65.18181818181819,717.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,15,0.1470588235294117,0,0.0,0,4.521040271757153,73,0.7156862745098039,0.0490196078431372,0.7549019607843137,0.1862745098039215,0,0
train/shard_0021.jsonl/439,good,0.9777289032936096,2951,0.1677397492375466,0.1934937309386648,0.0233819044391731,0.0508302270416807,0.0,0.0199932226363944,496,43,248,0.7322941375804812,0.3602168756353778,0.4229074889867841,4.951612903225806,11.534883720930232,0.0,0.0006777363605557,0.0047441545238902,0.0081328363266689,0.0057607590647238,0.0006777363605557,0.0,0.0,0.3548387096774194,23,1,128.30434782608697,2951.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,21,73,0.1471774193548387,1,0.0003388681802778,1,4.535193025019181,248,0.5,0.0120967741935483,0.6713709677419355,0.2641129032258064,0,4
train/shard_0018.jsonl/455,bad,0.9632000923156738,248,0.1532258064516129,0.1935483870967742,0.0,0.0483870967741935,0.0,0.0403225806451612,39,1,25,0.7580645161290323,0.3870967741935484,0.4193548387096774,5.384615384615385,39.0,0.0,0.0,0.0362903225806451,0.0,0.0,0.0,0.0040322580645161,0.0,0.1538461538461538,1,1,248.0,248.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,6,0.1538461538461538,0,0.0,0,4.211777690702054,25,0.6410256410256411,0.0,0.4615384615384615,0.3076923076923077,0,0
train/shard_0017.jsonl/411,bad,0.9999600052833556,26,0.1153846153846153,0.1153846153846153,0.0,0.0384615384615384,0.0,0.0,4,1,4,0.8461538461538461,0.5,0.3846153846153846,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,1,26.0,26.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.455650180579543,4,1.0,0.0,0.75,0.25,0,0
train/shard_0008.jsonl/405,bad,0.8085165023803711,297,0.1414141414141414,0.1683501683501683,0.0404040404040404,0.074074074074074,0.0033670033670033,0.0134680134680134,43,1,39,0.7171717171717171,0.3367003367003367,0.4545454545454545,5.930232558139535,43.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.0,0.0033670033670033,0.0,0.2093023255813953,4,1,74.25,297.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,3,0.0697674418604651,0,0.0,0,4.658492380480486,39,0.9069767441860463,0.0232558139534883,0.4651162790697674,0.3953488372093023,0,0
train/shard_0013.jsonl/184,bad,0.9880887269973756,1706,0.1424384525205158,0.1729191090269636,0.0164126611957796,0.0398593200468933,0.0011723329425556,0.0246189917936694,244,22,175,0.7708089097303634,0.3686987104337632,0.4419695193434935,5.995901639344262,11.090909090909092,0.0041031652989449,0.0,0.0041031652989449,0.0123094958968347,0.0,0.0005861664712778,0.0017584994138335,0.0017584994138335,0.3893442622950819,34,1,50.1764705882353,1706.0,0.0,0,0.0,1,0.0040983606557377,0,0.0,0,0.0,0.0017584994138335,8,31,0.1270491803278688,3,0.0017584994138335,0,4.581345467195773,175,0.7172131147540983,0.0122950819672131,0.7950819672131147,0.151639344262295,0,3
train/shard_0014.jsonl/368,bad,0.9875288605690002,3387,0.1703572483023324,0.2111012695600826,0.0286389134927664,0.0298198996161795,0.0014762326542663,0.0336581045172719,578,57,348,0.7304399173309714,0.3466194272217301,0.4136403897254207,4.86159169550173,10.140350877192985,0.0044286979627989,0.0035429583702391,0.0062001771479185,0.0165338057277826,0.0,0.0002952465308532,0.0035429583702391,0.0,0.3754325259515571,53,1,63.905660377358494,3387.0,0.0,4,0.001180986123413,1,0.0017301038062283,0,0.0,0,0.0,0.0008857395925597,19,76,0.1314878892733564,6,0.0017714791851195,0,4.648160252060178,348,0.6020761245674741,0.0207612456747404,0.801038062283737,0.0951557093425605,0,5
train/shard_0002.jsonl/545,bad,0.9924226403236388,167,0.1317365269461078,0.1497005988023952,0.0359281437125748,0.0359281437125748,0.0,0.0059880239520958,23,1,22,0.7784431137724551,0.3832335329341317,0.4311377245508982,6.304347826086956,23.0,0.0,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.3043478260869565,4,1,41.75,167.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0434782608695652,0,0.0,0,4.425358586000454,22,0.9565217391304348,0.0,0.6521739130434783,0.2608695652173913,0,0
