doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0019.jsonl/822,good,0.9743177890777588,3866,0.148473874806001,0.1727884117951371,0.011639937920331,0.0186239006725297,0.0002586652871184,0.0162959130884635,575,24,336,0.7969477496120021,0.3812726332126229,0.4342990170719089,5.725217391304348,23.95833333333333,0.0,0.0,0.0082772891877909,0.0054319710294878,0.0007759958613554,0.0,0.0018106570098292,0.0,0.3721739130434782,20,1,193.3,3866.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0005173305742369,25,76,0.1321739130434782,2,0.0005173305742369,0,4.340884645169201,336,0.5843478260869566,0.0034782608695652,0.8626086956521739,0.1130434782608695,0,0
train/shard_0004.jsonl/660,bad,0.7637729644775391,46,0.1521739130434782,0.1521739130434782,0.0,0.0652173913043478,0.0,0.0,8,1,8,0.782608695652174,0.3260869565217391,0.5217391304347826,4.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3,1,15.333333333333334,46.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.075101293381128,8,1.0,0.0,0.625,0.375,0,0
train/shard_0021.jsonl/45,good,0.992249608039856,1635,0.146788990825688,0.1737003058103975,0.0061162079510703,0.0177370030581039,0.0,0.0256880733944954,241,5,172,0.8024464831804281,0.3792048929663608,0.4409785932721712,5.788381742738589,48.2,0.0103975535168195,0.001223241590214,0.0073394495412844,0.0030581039755351,0.0,0.0,0.0036697247706422,0.0,0.4024896265560166,8,1,204.375,1635.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,30,0.1244813278008298,0,0.0,0,4.331109213993647,172,0.7136929460580913,0.0124481327800829,0.8838174273858921,0.0871369294605809,0,0
train/shard_0009.jsonl/981,good,0.9896153807640076,7455,0.1440643863179074,0.1674044265593561,0.0081824279007377,0.0084507042253521,0.0001341381623071,0.0166331321260898,1075,41,551,0.815962441314554,0.3781354795439302,0.4462776659959758,5.935813953488372,26.21951219512195,0.0,0.0016096579476861,0.0087189805499664,0.005365526492287,0.0001341381623071,0.0,0.0005365526492287,0.0002682763246143,0.4065116279069767,19,1,392.3684210526316,7455.0,0.0,0,0.0,1,0.0009302325581395,0,0.0,0,0.0,0.0001341381623071,59,145,0.1348837209302325,1,0.0001341381623071,0,4.269346372947779,551,0.5125581395348837,0.0037209302325581,0.9274418604651162,0.0446511627906976,0,2
train/shard_0018.jsonl/362,bad,0.9233940839767456,1944,0.1419753086419753,0.1759259259259259,0.0586419753086419,0.102880658436214,0.0,0.0236625514403292,277,27,193,0.6625514403292181,0.3492798353909465,0.4161522633744856,6.021660649819495,10.25925925925926,0.0010288065843621,0.0030864197530864,0.0036008230452674,0.0133744855967078,0.0,0.000514403292181,0.0020576131687242,0.0,0.2093862815884476,42,1,46.285714285714285,1944.0,0.0,1,0.000514403292181,0,0.0,4,0.0144404332129963,0,0.0,0.0036008230452674,11,51,0.1841155234657039,0,0.0,3,4.998891109900975,193,0.6967509025270758,0.1046931407942238,0.5306859205776173,0.2635379061371841,0,0
train/shard_0005.jsonl/164,bad,0.9274100661277772,172,0.1511627906976744,0.1802325581395348,0.0813953488372093,0.0581395348837209,0.0,0.0232558139534883,27,1,25,0.6802325581395349,0.3430232558139535,0.3953488372093023,5.407407407407407,27.0,0.0,0.0,0.0174418604651162,0.0,0.0,0.0,0.005813953488372,0.0,0.3703703703703703,3,1,57.333333333333336,172.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,1,0.037037037037037,0,0.0,0,4.4171533079171255,25,0.925925925925926,0.037037037037037,0.7037037037037037,0.1481481481481481,0,0
train/shard_0006.jsonl/294,bad,0.9546937942504884,94,0.1489361702127659,0.2127659574468085,0.0851063829787234,0.1276595744680851,0.0,0.0425531914893617,15,2,15,0.574468085106383,0.3191489361702128,0.3829787234042553,5.333333333333333,7.5,0.0,0.0,0.0,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.3333333333333333,4,1,23.5,94.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,1,0.0106382978723404,0,4.739704966050035,15,1.0,0.0666666666666666,0.6,0.2,0,0
train/shard_0004.jsonl/1019,bad,0.9556337594985962,5466,0.15075009147457,0.1750823271130625,0.1311745334796926,0.0812294182217343,0.000182949140139,0.0166483717526527,825,55,285,0.6125137211855104,0.3064398097328942,0.3873033296743505,5.626666666666667,15.0,0.0016465422612513,0.0007317965605561,0.0029271862422246,0.0100622027076472,0.0,0.0,0.0,0.0005488474204171,0.183030303030303,114,1,47.94736842105263,5466.0,0.0,0,0.0,0,0.0,0,0.0,1,0.000182949140139,0.0,73,107,0.1296969696969697,5,0.0009147457006952,0,4.856628760292582,285,0.3454545454545454,0.0666666666666666,0.4048484848484848,0.2715151515151515,0,1
train/shard_0000.jsonl/480,good,0.8972417712211609,287,0.156794425087108,0.1951219512195122,0.0139372822299651,0.2020905923344947,0.0,0.0313588850174216,46,6,39,0.5888501742160279,0.3763066202090592,0.4146341463414634,5.260869565217392,7.666666666666667,0.0,0.0,0.0,0.0209059233449477,0.0,0.0,0.0104529616724738,0.0,0.3478260869565217,4,1,71.75,287.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,0.1304347826086956,0,0.0,0,4.747356643674628,39,0.8478260869565217,0.217391304347826,0.6086956521739131,0.0652173913043478,0,0
train/shard_0018.jsonl/995,bad,0.9271170496940612,489,0.1329243353783231,0.1615541922290388,0.0,0.1595092024539877,0.0,0.0184049079754601,66,7,60,0.6789366053169734,0.3231083844580777,0.5153374233128835,6.424242424242424,9.428571428571429,0.0,0.0,0.0040899795501022,0.0102249488752556,0.0,0.0040899795501022,0.0,0.0,0.2575757575757575,6,1,81.5,489.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,5,0.0757575757575757,0,0.0,0,5.081992428725277,60,0.9090909090909092,0.1515151515151515,0.6666666666666666,0.1666666666666666,0,0
train/shard_0007.jsonl/629,bad,0.7825677394866943,178,0.1685393258426966,0.2134831460674157,0.0561797752808988,0.0449438202247191,0.0,0.0280898876404494,31,1,26,0.6853932584269663,0.3370786516853932,0.3932584269662921,4.774193548387097,31.0,0.0,0.0,0.0224719101123595,0.0056179775280898,0.0,0.0,0.0,0.0,0.1935483870967742,5,1,35.6,178.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.1290322580645161,0,0.0,0,4.507985264396107,26,0.8387096774193549,0.032258064516129,0.6451612903225806,0.1935483870967742,0,0
train/shard_0014.jsonl/975,bad,0.951034128665924,1694,0.1357733175914994,0.1599763872491145,0.0200708382526564,0.076151121605667,0.0,0.012396694214876,231,13,162,0.743801652892562,0.3831168831168831,0.4368358913813459,6.337662337662338,17.76923076923077,0.0,0.0,0.0047225501770956,0.0076741440377804,0.0,0.0,0.0,0.0,0.2727272727272727,14,1,121.0,1694.0,0.0,0,0.0,0,0.0,1,0.0043290043290043,0,0.0,0.0011806375442739,13,33,0.1428571428571428,0,0.0,0,4.674380781415174,162,0.7012987012987013,0.0779220779220779,0.7359307359307359,0.1428571428571428,0,0
train/shard_0011.jsonl/484,good,0.9957152605056764,1323,0.146636432350718,0.1708238851095994,0.0151171579743008,0.0136054421768707,0.0,0.0241874527588813,195,7,126,0.800453514739229,0.3869992441421013,0.4270597127739985,5.78974358974359,27.857142857142858,0.0090702947845804,0.0,0.0068027210884353,0.0052910052910052,0.0,0.0,0.000755857898715,0.0022675736961451,0.4153846153846154,11,1,120.27272727272728,1323.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,36,0.1846153846153846,1,0.000755857898715,0,4.320067809223822,126,0.6461538461538462,0.0,0.8717948717948718,0.0923076923076923,0,0
train/shard_0013.jsonl/840,bad,0.9843674898147584,15805,0.1482442265105979,0.1635558367605188,0.0005061689338816,0.0329642518190446,0.0,0.0122113255298956,2344,90,783,0.8029737424865548,0.3810819360961721,0.4548560582094273,5.743174061433447,26.044444444444444,0.0,0.0002530844669408,0.0051882315722872,0.0053147738057576,0.0003796267004112,0.0,0.0010756089844985,0.0,0.3728668941979522,76,1,207.96052631578948,15805.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,94,257,0.1096416382252559,0,0.0,0,4.322924313347196,783,0.3340443686006826,0.0,0.7743174061433447,0.2184300341296928,0,0
train/shard_0013.jsonl/1049,bad,0.7633536458015442,281,0.1530249110320284,0.1708185053380783,0.0035587188612099,0.199288256227758,0.0,0.0106761565836298,44,2,33,0.6263345195729537,0.398576512455516,0.4270462633451957,5.409090909090909,22.0,0.0,0.0,0.0,0.0071174377224199,0.0,0.0,0.0035587188612099,0.0,0.1590909090909091,8,1,35.125,281.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,4,0.0909090909090909,0,0.0,0,4.624384996616519,33,0.75,0.2727272727272727,0.4772727272727273,0.1818181818181818,0,0
train/shard_0008.jsonl/31,bad,0.9715234637260436,3586,0.1536530953708867,0.1982710540992749,0.0457334076965978,0.0440602342442833,0.0,0.0395984383714445,552,27,359,0.7119353039598438,0.3494143892916899,0.4065811489124372,5.4981884057971016,20.444444444444443,0.0058561070831009,0.0083658672615727,0.015058561070831,0.0075292805354155,0.0,0.0,0.0025097601784718,0.0002788622420524,0.2916666666666667,38,1,94.36842105263158,3586.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0033463469046291,18,70,0.1268115942028985,0,0.0,0,4.712722561183823,359,0.6503623188405797,0.0144927536231884,0.6757246376811594,0.2010869565217391,0,0
train/shard_0017.jsonl/862,bad,0.8398548364639282,535,0.1869158878504672,0.2448598130841121,0.1476635514018691,0.0785046728971962,0.0,0.0560747663551401,101,10,67,0.5289719626168224,0.2803738317757009,0.3271028037383177,4.306930693069307,10.1,0.0,0.0,0.011214953271028,0.0074766355140186,0.0,0.011214953271028,0.0261682242990654,0.0,0.2376237623762376,18,1,29.72222222222222,535.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0018691588785046,6,18,0.1782178217821782,1,0.0018691588785046,0,4.849352922998298,67,0.6633663366336634,0.0099009900990099,0.3861386138613861,0.3762376237623762,0,1
<urn:uuid:14c68d11-3818-41da-b39a-ba8a99eb46fd>,bad,0.9912049770355223,9860,0.1556795131845841,0.1803245436105476,0.0057809330628803,0.0173427991886409,0.0001014198782961,0.0199797160243407,1532,71,718,0.7965517241379311,0.3734279918864097,0.4404665314401623,5.434073107049608,21.5774647887324,0.0,0.0022312373225152,0.0093306288032454,0.0068965517241379,0.0002028397565922,0.0001014198782961,0.0011156186612576,0.0001014198782961,0.4366840731070496,37,3,266.4864864864865,3286.6666666666665,0.1081081081081081,0,0.0,0,0.0,0,0.0,0,0.0,0.0,94,193,0.1259791122715404,0,0.0,0,4.378550892417426,718,0.4686684073107049,0.0045691906005221,0.8949086161879896,0.0900783289817232,0,0
train/shard_0002.jsonl/174,good,0.9880965352058412,1596,0.1453634085213032,0.1842105263157894,0.0545112781954887,0.0426065162907268,0.0,0.0332080200501253,233,10,122,0.718671679197995,0.3421052631578947,0.4191729323308271,5.854077253218884,23.3,0.0031328320802005,0.0050125313283208,0.0144110275689223,0.0056390977443609,0.0006265664160401,0.0,0.0043859649122807,0.0,0.2660944206008583,23,1,69.3913043478261,1596.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,45,0.1931330472103004,0,0.0,0,4.618524504529068,122,0.5236051502145923,0.0429184549356223,0.7510729613733905,0.0944206008583691,0,0
train/shard_0014.jsonl/259,bad,0.912818968296051,1104,0.1394927536231884,0.1757246376811594,0.0181159420289855,0.358695652173913,0.0009057971014492,0.0217391304347826,155,15,107,0.447463768115942,0.3568840579710144,0.4492753623188406,6.129032258064516,10.333333333333334,0.0018115942028985,0.0,0.0045289855072463,0.0063405797101449,0.0,0.0072463768115942,0.0018115942028985,0.0,0.2645161290322581,25,1,44.16,1104.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0027173913043478,5,30,0.1935483870967742,3,0.0027173913043478,0,5.217629409614196,107,0.6903225806451613,0.3225806451612903,0.4774193548387097,0.0967741935483871,0,3
train/shard_0008.jsonl/821,bad,0.9755063652992249,1219,0.1616078753076292,0.1894995898277276,0.0180475799835931,0.0434782608695652,0.0,0.0246103363412633,198,13,136,0.748974569319114,0.3560295324036095,0.4364232977850697,5.161616161616162,15.23076923076923,0.0024610336341263,0.0016406890894175,0.0090237899917965,0.0106644790812141,0.0,0.0,0.0008203445447087,0.0,0.3686868686868687,13,1,93.76923076923076,1219.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,29,0.1464646464646464,0,0.0,0,4.599685347927641,136,0.6868686868686869,0.0101010101010101,0.6919191919191919,0.2323232323232323,0,0
train/shard_0021.jsonl/334,good,0.896204948425293,836,0.1590909090909091,0.2165071770334928,0.0035885167464114,0.0681818181818181,0.0,0.0514354066985645,134,1,78,0.7117224880382775,0.3409090909090909,0.4389952153110047,5.246268656716418,134.0,0.0059808612440191,0.0287081339712918,0.0143540669856459,0.0,0.0,0.0,0.0023923444976076,0.0,0.2537313432835821,13,1,64.3076923076923,836.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,27,0.2014925373134328,0,0.0,0,4.467695624424843,78,0.582089552238806,0.0522388059701492,0.6716417910447762,0.2537313432835821,0,0
train/shard_0005.jsonl/1001,bad,0.8720694780349731,155,0.1548387096774193,0.1612903225806451,0.0258064516129032,0.432258064516129,0.0,0.0,25,1,21,0.3806451612903225,0.3806451612903225,0.432258064516129,5.24,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,10,1,15.5,155.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,3,0.12,0,0.0,0,4.837049967210873,21,0.84,0.44,0.16,0.28,0,0
train/shard_0005.jsonl/126,bad,0.9755226373672484,395,0.1594936708860759,0.1974683544303797,0.0379746835443038,0.2354430379746835,0.0025316455696202,0.0227848101265822,64,7,54,0.529113924050633,0.3417721518987341,0.4227848101265822,5.1875,9.142857142857142,0.0,0.0,0.0025316455696202,0.0126582278481012,0.0,0.0050632911392405,0.0025316455696202,0.0,0.359375,6,1,65.83333333333333,395.0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0.0025316455696202,3,8,0.125,1,0.0025316455696202,0,5.088076434843688,54,0.84375,0.265625,0.578125,0.0625,0,0
train/shard_0004.jsonl/111,bad,0.792680025100708,117,0.1282051282051282,0.1282051282051282,0.0,0.1025641025641025,0.0,0.0,16,1,13,0.7692307692307693,0.4017094017094017,0.4700854700854701,6.375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2,1,58.5,117.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,3,0.1875,0,0.0,0,4.22030461636783,13,0.8125,0.0,0.625,0.375,0,0
train/shard_0002.jsonl/259,good,0.965903341770172,3355,0.14575260804769,0.1752608047690015,0.0157973174366616,0.1701937406855439,0.0,0.014903129657228,490,12,291,0.6387481371087929,0.3734724292101341,0.4354694485842026,5.848979591836735,40.833333333333336,0.0017883755588673,0.0017883755588673,0.0062593144560357,0.0032786885245901,0.0,0.0002980625931445,0.002682563338301,0.0,0.3795918367346939,15,1,223.66666666666663,3355.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0014903129657228,33,73,0.1489795918367347,0,0.0,0,4.866946193418724,291,0.5938775510204082,0.1775510204081632,0.6632653061224489,0.1040816326530612,0,0
train/shard_0015.jsonl/626,bad,0.9129522442817688,243,0.1440329218106996,0.1934156378600823,0.0411522633744856,0.139917695473251,0.0,0.0411522633744856,36,4,30,0.6255144032921811,0.3539094650205761,0.411522633744856,5.777777777777778,9.0,0.0,0.0,0.0082304526748971,0.0164609053497942,0.0,0.0,0.0164609053497942,0.0,0.1111111111111111,6,1,40.5,243.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,6,0.1666666666666666,0,0.0,0,4.816071038752316,30,0.8333333333333334,0.1111111111111111,0.5277777777777778,0.2777777777777778,0,0
train/shard_0002.jsonl/604,bad,0.9828699231147766,2129,0.1418506341005166,0.1643964302489431,0.0,0.0173790511977454,0.0,0.0164396430248943,303,22,186,0.8182245185533115,0.3842179426961014,0.4513856270549554,6.02970297029703,13.772727272727272,0.0004697040864255,0.0,0.005166744950681,0.005166744950681,0.0046970408642555,0.0004697040864255,0.0004697040864255,0.0,0.3564356435643564,20,1,106.45,2129.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0004697040864255,15,43,0.1419141914191419,0,0.0,1,4.313478128860845,186,0.6138613861386139,0.0,0.8778877887788779,0.1221122112211221,0,0
train/shard_0006.jsonl/37,bad,0.9569438099861144,16,0.125,0.125,0.0,0.0625,0.0,0.0,3,1,3,0.8125,0.5,0.375,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,16.0,16.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,2.9056390622295662,3,1.0,0.0,0.6666666666666666,0.3333333333333333,0,0
train/shard_0008.jsonl/301,bad,0.8145639896392822,165,0.1454545454545454,0.1757575757575757,0.0484848484848484,0.1333333333333333,0.0,0.0242424242424242,25,2,24,0.6424242424242425,0.3333333333333333,0.4424242424242424,5.64,12.5,0.0,0.0,0.0,0.0121212121212121,0.0,0.0,0.0121212121212121,0.0,0.16,5,1,33.0,165.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.04,0,0.0,0,4.641880808404332,24,0.96,0.12,0.64,0.2,0,0
train/shard_0006.jsonl/639,bad,0.9049088954925536,354,0.1610169491525423,0.192090395480226,0.0225988700564971,0.2288135593220339,0.0,0.0225988700564971,58,6,31,0.556497175141243,0.3531073446327684,0.4322033898305085,5.120689655172414,9.666666666666666,0.0056497175141242,0.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.3103448275862069,6,1,59.0,354.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,7,0.1206896551724138,0,0.0,0,4.695534003975527,31,0.5344827586206896,0.2758620689655172,0.3620689655172414,0.3275862068965517,0,0
train/shard_0009.jsonl/559,bad,0.9716755747795104,401,0.1546134663341646,0.1670822942643391,0.0,0.0349127182044887,0.0024937655860349,0.0074812967581047,63,1,49,0.7980049875311721,0.3890274314214463,0.4438902743142144,5.380952380952381,63.0,0.0024937655860349,0.0,0.0,0.0024937655860349,0.0,0.0,0.0024937655860349,0.0,0.3492063492063492,5,1,80.2,401.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,11,0.1746031746031746,0,0.0,0,4.197520742257964,49,0.7777777777777778,0.0,0.746031746031746,0.2222222222222222,0,0
train/shard_0006.jsonl/242,bad,0.9896446466445924,254,0.1456692913385826,0.1692913385826771,0.0,0.0236220472440944,0.0,0.0157480314960629,38,1,29,0.8070866141732284,0.374015748031496,0.4566929133858268,5.7105263157894735,38.0,0.0078740157480314,0.0,0.0078740157480314,0.0039370078740157,0.0,0.0,0.0039370078740157,0.0,0.3157894736842105,4,1,63.5,254.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,5,0.131578947368421,0,0.0,0,4.1953099398114935,29,0.7631578947368421,0.0,0.7894736842105263,0.1578947368421052,0,0
train/shard_0018.jsonl/171,bad,0.7966176271438599,268,0.1604477611940298,0.1865671641791045,0.003731343283582,0.0597014925373134,0.0,0.0074626865671641,44,1,39,0.75,0.3582089552238806,0.4514925373134328,5.113636363636363,44.0,0.0,0.0,0.003731343283582,0.0,0.0,0.003731343283582,0.0,0.0,0.25,4,1,67.0,268.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0909090909090909,0,0.0,0,4.418552922442215,39,0.8863636363636364,0.0,0.6136363636363636,0.3636363636363636,0,0
train/shard_0007.jsonl/641,bad,0.7635754346847534,787,0.1550190597204574,0.1918678526048284,0.0609911054637865,0.0584498094027954,0.0,0.0216010165184243,123,1,72,0.6886912325285895,0.3227445997458704,0.4243964421855146,5.40650406504065,123.0,0.0,0.0,0.0088945362134688,0.0,0.0,0.0,0.0127064803049555,0.0,0.2601626016260163,11,1,71.54545454545455,787.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,17,0.1382113821138211,0,0.0,0,4.6137205313803,72,0.5853658536585366,0.0,0.6016260162601627,0.3008130081300813,0,0
train/shard_0005.jsonl/950,bad,0.957734227180481,966,0.1273291925465838,0.1376811594202898,0.0093167701863354,0.0424430641821946,0.0,0.0082815734989648,124,2,71,0.8105590062111802,0.3757763975155279,0.4772256728778468,6.798387096774194,62.0,0.0,0.0041407867494824,0.0020703933747412,0.0020703933747412,0.0,0.0,0.0,0.0,0.282258064516129,24,1,40.25,966.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0010351966873706,16,16,0.1290322580645161,0,0.0,0,4.405964936626562,71,0.5725806451612904,0.0806451612903225,0.75,0.1370967741935483,0,0
train/shard_0002.jsonl/3,good,0.973495364189148,2615,0.1521988527724665,0.1747609942638623,0.0187380497131931,0.0206500956022944,0.0,0.0156787762906309,399,15,251,0.7858508604206501,0.3816443594646271,0.4248565965583174,5.556390977443609,26.6,0.0003824091778202,0.001529636711281,0.0065009560229445,0.005736137667304,0.0,0.0,0.0007648183556405,0.0,0.3759398496240601,10,1,261.5,2615.0,0.0,0,0.0,0,0.0,1,0.0025062656641604,0,0.0,0.0003824091778202,14,45,0.112781954887218,0,0.0,1,4.396715240477194,251,0.6290726817042607,0.0025062656641604,0.8170426065162907,0.1328320802005012,0,0
train/shard_0007.jsonl/81,bad,0.9756265878677368,1600,0.1425,0.188125,0.026875,0.066875,0.001875,0.033125,229,33,151,0.718125,0.368125,0.416875,5.991266375545852,6.9393939393939394,0.001875,0.0,0.00625,0.02,0.000625,0.0,0.004375,0.0,0.2445414847161572,21,1,76.19047619047619,1600.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000625,11,36,0.1572052401746725,3,0.001875,0,4.687596814342644,151,0.6593886462882096,0.0524017467248908,0.6157205240174672,0.2183406113537118,0,3
train/shard_0012.jsonl/653,bad,0.9704064726829528,4102,0.1472452462213554,0.1691857630424183,0.0190151145782545,0.0333983422720624,0.0,0.0190151145782545,605,20,341,0.7784007801072648,0.3773768893222818,0.4344222330570453,5.781818181818182,30.25,0.0,0.0009751340809361,0.0121891760117016,0.0029254022428083,0.0009751340809361,0.0009751340809361,0.0009751340809361,0.0,0.3388429752066115,18,1,227.88888888888889,4102.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000487567040468,29,71,0.1173553719008264,0,0.0,0,4.438599713224499,341,0.5636363636363636,0.028099173553719,0.8016528925619835,0.1438016528925619,0,0
